iter	MultiClass
0	0.6523416845
1	0.616933986
2	0.5826806899
3	0.554935741
4	0.5310483131
5	0.5070708646
6	0.4921735644
7	0.475949504
8	0.460631339
9	0.4470377885
10	0.4359637683
11	0.4235412786
12	0.4160318567
13	0.4071772026
14	0.3994656915
15	0.3916105065
16	0.3830786713
17	0.3763124453
18	0.3691941149
19	0.3631555718
20	0.3589543791
21	0.3534162839
22	0.3505528332
23	0.3486827844
24	0.3455247325
25	0.3415133846
26	0.3388277095
27	0.335396775
28	0.3328698667
29	0.330152768
30	0.3274364303
31	0.3247670162
32	0.3209636264
33	0.3188609551
34	0.3164099337
35	0.3145422058
36	0.3116410094
37	0.3101876391
38	0.3074814621
39	0.306348985
40	0.3051091237
41	0.3031536814
42	0.3002694168
43	0.297196499
44	0.2963542319
45	0.29456311
46	0.2936973239
47	0.2921702301
48	0.2902948951
49	0.289018949
50	0.2880993868
51	0.2859113104
52	0.2850949383
53	0.2835889333
54	0.2811357225
55	0.2801059165
56	0.2781387206
57	0.2772407701
58	0.2762046785
59	0.2752377625
60	0.2746065981
61	0.2724434096
62	0.2713103729
63	0.2710095653
64	0.2696938955
65	0.2689348937
66	0.266970273
67	0.2664304777
68	0.2655798422
69	0.2646113641
70	0.2630250089
71	0.2628462583
72	0.2622170486
73	0.2600092123
74	0.2592015933
75	0.2580370515
76	0.2568447903
77	0.256492081
78	0.2551698627
79	0.2546672229
80	0.2532959255
81	0.2523287288
82	0.2516052778
83	0.2508083042
84	0.2508584348
85	0.2500156609
86	0.2484887172
87	0.247248352
88	0.246380783
89	0.2461418224
90	0.2451390877
91	0.2448940413
92	0.2443519234
93	0.2440694222
94	0.2428031778
95	0.2419740293
96	0.2415167732
97	0.2407211854
98	0.240470311
99	0.2398645825
100	0.2389772141
101	0.238503185
102	0.2371637122
103	0.2363639836
104	0.2358837724
105	0.2352722355
106	0.2342102907
107	0.2335775255
108	0.2327145638
109	0.2325615892
110	0.2312759021
111	0.2309374357
112	0.2299666458
113	0.229549545
114	0.2285384101
115	0.2282220972
116	0.2276746277
117	0.2271274118
118	0.2269642234
119	0.2264248815
120	0.2260767349
121	0.2254259285
122	0.2250858283
123	0.2247984051
124	0.2243797536
125	0.2239560898
126	0.2236760604
127	0.2234515091
128	0.2230627225
129	0.222684019
130	0.2226750253
131	0.2224648686
132	0.2216527909
133	0.2208429066
134	0.2206347312
135	0.2206294178
136	0.2199316782
137	0.2193286589
138	0.2189681593
139	0.2188543838
140	0.218922274
141	0.2182682666
142	0.217937388
143	0.2173423702
144	0.2170891355
145	0.2168327611
146	0.2163047857
147	0.2162773157
148	0.2160472028
149	0.2145591415
150	0.2144453364
151	0.2141276584
152	0.2138543092
153	0.2130601028
154	0.2128813269
155	0.2125603027
156	0.2121488972
157	0.2116486601
158	0.2115259954
159	0.2113236201
160	0.211277523
161	0.2107938466
162	0.2105760997
163	0.210388468
164	0.2102245543
165	0.2096458319
166	0.2095419606
167	0.2093202116
168	0.2093111674
169	0.2090921037
170	0.2089037608
171	0.2084389674
172	0.2079696051
173	0.2078461971
174	0.2070912317
175	0.2069908922
176	0.2068324673
177	0.206086018
178	0.2060722422
179	0.2058534905
180	0.2054875214
181	0.2053788656
182	0.2050145102
183	0.2048611524
184	0.2046251158
185	0.2044896342
186	0.2045052898
187	0.2041620766
188	0.2040280625
189	0.2039208698
190	0.2039415385
191	0.203800207
192	0.2035282029
193	0.2035303083
194	0.2033497305
195	0.2031538273
196	0.2029916409
197	0.2027799745
198	0.2023924248
199	0.2023228826
200	0.2022667997
201	0.2020000133
202	0.2019282005
203	0.2014456445
204	0.2011996965
205	0.2010717802
206	0.2011684613
207	0.2010962469
208	0.2010218761
209	0.2010436614
210	0.2009302204
211	0.2009867751
212	0.2007633412
213	0.2002232826
214	0.2000447762
215	0.1999247473
216	0.1993556245
217	0.1988477091
218	0.1986341724
219	0.1984057578
220	0.1984997656
221	0.1983856109
222	0.1974365355
223	0.1974637422
224	0.1970616254
225	0.1968002363
226	0.1965637944
227	0.1963896849
228	0.1961788798
229	0.1953840512
230	0.1952395916
231	0.1951643127
232	0.1951069801
233	0.1949658469
234	0.1949702804
235	0.1949094041
236	0.1946527087
237	0.1943695447
238	0.1941328016
239	0.1940730754
240	0.1940008328
241	0.1938759525
242	0.193931505
243	0.1936025639
244	0.1935895876
245	0.1933490531
246	0.1932387563
247	0.1932362208
248	0.193152565
249	0.1929759244
250	0.1928881266
251	0.1927082687
252	0.1926076536
253	0.1924901533
254	0.1923617103
255	0.1922420662
256	0.1920838148
257	0.1920756474
258	0.1918843768
259	0.1918243272
260	0.1917204874
261	0.1915470539
262	0.1912130067
