iter	MultiClass
0	1.471953326
1	1.37303983
2	1.294241081
3	1.222374419
4	1.16767203
5	1.120086011
6	1.075944174
7	1.036507155
8	1.007559859
9	0.9758517505
10	0.9483512087
11	0.9265744359
12	0.9106197685
13	0.8900586563
14	0.8667204148
15	0.8473800822
16	0.8333894286
17	0.8175229759
18	0.802747195
19	0.791053276
20	0.7782695219
21	0.7668141624
22	0.7545538696
23	0.7449851259
24	0.7346920242
25	0.7299617168
26	0.7232602717
27	0.715846598
28	0.7076170511
29	0.7006458062
30	0.6930390934
31	0.6826952434
32	0.6771615123
33	0.6732795976
34	0.6688502878
35	0.6629278551
36	0.6568372038
37	0.6519983932
38	0.6449470839
39	0.6378322893
40	0.6326750782
41	0.6264343872
42	0.6237290341
43	0.6186259329
44	0.614714148
45	0.6087836973
46	0.605362211
47	0.6004905769
48	0.5975495219
49	0.5939198488
50	0.5898721199
51	0.5871593047
52	0.5828773684
53	0.5805770046
54	0.577910488
55	0.576635826
56	0.5750501756
57	0.5727309055
58	0.5700936413
59	0.5654978719
60	0.5632641935
61	0.560828147
62	0.559034063
63	0.5572658068
64	0.5556611788
65	0.5526906401
66	0.5500109777
67	0.5470053956
68	0.5441558453
69	0.5424136727
70	0.5411807916
71	0.5384610306
72	0.5365400289
73	0.5339321881
74	0.5326627945
75	0.5304002383
76	0.5285321982
77	0.5257877728
78	0.5246550266
79	0.5233742657
80	0.521640768
81	0.5200897915
82	0.5193348727
83	0.5177205881
84	0.516921984
85	0.514100678
86	0.5122565076
87	0.5112690146
88	0.5075370333
89	0.5049000764
90	0.5038671619
91	0.5027052844
92	0.5013472321
93	0.4992502047
94	0.4965903755
95	0.4952146795
96	0.4935750552
97	0.4922964874
98	0.4912253813
99	0.4900613001
100	0.4884733772
101	0.48637868
102	0.4843870586
103	0.483783116
104	0.4819649661
105	0.4812380965
106	0.4794695012
107	0.4781023608
108	0.4769159249
109	0.4748982882
110	0.4739319778
111	0.4724507645
112	0.4713416833
113	0.4705529932
114	0.4684415951
115	0.4673175662
116	0.4656444645
117	0.4643976764
118	0.4620438929
119	0.4610255059
120	0.4597194533
121	0.4589816965
122	0.4578636643
123	0.4555183076
124	0.4549250506
125	0.4527961293
126	0.4523799307
127	0.4508223153
128	0.4489907573
129	0.4470500307
130	0.4450005974
131	0.4441802428
132	0.4431242423
133	0.4415150514
134	0.4398117137
135	0.4385405024
136	0.437302157
137	0.436835152
138	0.435168129
139	0.4341092804
140	0.4335676553
141	0.4325194991
142	0.4317616441
143	0.4305505919
144	0.4298313949
145	0.4289985717
146	0.4285582055
147	0.4274573091
148	0.4269386522
149	0.4252346391
150	0.4246660451
151	0.4237739548
152	0.4229125148
153	0.422116163
154	0.4209331086
155	0.4197967019
156	0.4190123622
157	0.4181808796
158	0.417110296
159	0.415936255
160	0.4151072128
161	0.4140323669
162	0.4131926774
163	0.4126136468
164	0.4120475364
165	0.4114017482
166	0.4105505692
167	0.4095222529
168	0.4087758364
169	0.4081006962
170	0.4073983534
171	0.4069661989
172	0.4065336646
173	0.4057639748
174	0.4052422673
175	0.4047706946
176	0.4037579681
177	0.4033246999
178	0.4027172001
179	0.4017162342
180	0.4009309805
181	0.4005154937
182	0.4002834969
183	0.3996922631
184	0.3987568037
185	0.3973022294
186	0.3970419032
187	0.3964757412
188	0.3959594983
189	0.3956432777
190	0.3952780849
191	0.3944958802
192	0.3941414876
193	0.3938281441
194	0.3934168315
195	0.3930199135
196	0.3924256125
197	0.391920753
198	0.3912620628
199	0.3907467002
200	0.3904460062
201	0.389875499
202	0.3889795977
203	0.3884999618
204	0.3879881885
205	0.3877461932
206	0.3871285891
207	0.3864829464
208	0.3859476108
209	0.3853896241
210	0.3847425607
211	0.3840500793
212	0.3832990789
213	0.382681554
214	0.3821487648
215	0.381627428
216	0.3810168034
217	0.3807432789
218	0.3803817201
219	0.3792753023
220	0.3783403111
221	0.3773282439
222	0.3764804538
223	0.3763259153
224	0.3758564416
225	0.3753853741
226	0.3745922645
227	0.374181711
228	0.3738386944
229	0.3729156358
230	0.3722797464
231	0.3716261769
232	0.3712411578
233	0.3706126844
234	0.3700852866
235	0.3697107376
236	0.3694537071
237	0.3690919547
238	0.3688789746
239	0.3685989468
240	0.3684167977
241	0.3680382138
242	0.3675806163
243	0.3673300049
244	0.3670891817
245	0.3669136671
246	0.3664218205
247	0.3660033803
248	0.365776737
249	0.3650257519
250	0.3647221835
251	0.364409814
252	0.3637536464
253	0.3635754381
254	0.3633789373
255	0.3631763057
256	0.3628196592
257	0.3623935621
258	0.3620276934
259	0.3617942396
260	0.361349802
261	0.3610192629
262	0.3607941567
263	0.3603594459
264	0.3597288501
265	0.3592483365
266	0.3589480146
267	0.3587622534
268	0.3582029139
269	0.3579242123
270	0.3576238562
271	0.3574317969
272	0.3568718228
273	0.3563408932
274	0.3562241384
275	0.3557746453
276	0.3554442077
277	0.3550955954
278	0.3547565108
279	0.3540892176
280	0.3535890113
281	0.3533851633
282	0.3528379752
283	0.3523218075
284	0.351860504
285	0.3515658091
286	0.3511587383
287	0.3507709491
288	0.350475723
289	0.3503535256
290	0.3502454983
291	0.3501065276
292	0.3498762784
293	0.3493566112
294	0.3488529728
295	0.3484568848
296	0.3482506765
297	0.3478471648
298	0.3475751246
299	0.3473186284
300	0.3468731077
301	0.3467084923
302	0.3462600325
303	0.3460169703
304	0.3455781714
305	0.3452479955
306	0.344964692
307	0.3447479297
308	0.3441549189
309	0.343897949
310	0.3434600305
311	0.3427821896
312	0.3425412536
313	0.3424005458
314	0.3420882262
315	0.3418219635
316	0.3414663389
317	0.3412186785
318	0.3410203108
319	0.3408473616
320	0.3406479056
321	0.3404696897
322	0.3402287324
323	0.3401002984
324	0.3398879065
325	0.3396266218
326	0.3393662257
327	0.3391203634
328	0.3389786447
329	0.3387254495
330	0.3383689374
331	0.3381717798
332	0.3375796589
333	0.3373800113
334	0.3370500249
335	0.3368927102
336	0.3366933224
